x,y
97.402795135,-0.200000000
98.635741909,-0.200000000
99.868688682,-0.200000000
101.101635456,-0.200000000
102.334582230,-0.200000000
103.567529004,-0.200000000
103.800000000,0.917633065
103.800000000,2.150579839
103.800000000,3.383526613
103.800000000,4.616473387
103.800000000,5.849420161
103.800000000,7.082366935
103.800000000,8.315313708
103.800000000,9.548260482
103.800000000,10.781207256
103.800000000,12.014154030
103.800000000,13.247100804
103.800000000,14.480047578
103.800000000,15.712994352
103.800000000,16.945941125
103.800000000,18.178887899
103.800000000,19.411834673
103.800000000,20.644781447
103.800000000,21.877728221
103.800000000,23.110674995
103.800000000,24.343621769
103.800000000,25.576568542
103.800000000,26.809515316
103.800000000,28.042462090
103.800000000,29.275408864
103.800000000,30.508355638
103.800000000,31.741302412
103.800000000,32.974249186
103.800000000,34.207195959
103.800000000,35.440142733
103.800000000,36.673089507
103.800000000,37.906036281
103.800000000,39.138983055
103.800000000,40.371929829
103.800000000,41.604876603
103.800000000,42.837823376
103.800000000,44.070770150
103.800000000,45.303716924
103.800000000,46.536663698
103.800000000,47.769610472
103.800000000,49.002557246
103.800000000,50.235504020
103.800000000,51.468450793
103.800000000,52.701397567
103.800000000,53.934344341
103.800000000,55.167291115
103.800000000,56.400237889
103.800000000,57.633184663
103.800000000,58.866131437
103.800000000,60.099078210
103.800000000,61.332024984
103.800000000,62.564971758
103.800000000,63.797918532
103.800000000,65.030865306
103.800000000,66.263812080
103.800000000,67.496758854
103.800000000,68.729705627
103.800000000,69.962652401
103.800000000,71.195599175
103.800000000,72.428545949
103.800000000,73.661492723
103.800000000,74.894439497
103.800000000,76.127386271
103.800000000,77.360333044
103.800000000,78.593279818
103.800000000,79.826226592
103.800000000,81.059173366
103.800000000,82.292120140
103.800000000,83.525066914
103.800000000,84.758013688
103.800000000,85.990960461
103.800000000,87.223907235
103.800000000,88.456854009
103.800000000,89.689800783
103.800000000,90.922747557
103.800000000,92.155694331
103.800000000,93.388641105
103.800000000,94.621587878
103.800000000,95.854534652
103.800000000,97.087481426
103.800000000,98.320428200
103.800000000,99.553374974
103.800000000,100.786321748
103.800000000,102.019268522
103.800000000,103.252215295
103.800000000,104.485162069
103.800000000,105.718108843
103.800000000,106.951055617
103.800000000,108.184002391
103.800000000,109.416949165
103.800000000,110.649895939
